RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.45340572,67,0,0.129623459,6001.0,22,0,0,0,0.0,777.870377459,0,0,0,0,19.0,Low Risk
0.698353642,51,0,0.783363148,5589.0,8,0,2,0,0.0,4378.216634171999,0,0,1,0,25.0,Low Risk
0.024271624,45,0,2139.0,5400.0,3,0,1,0,0.0,11550600.0,0,0,0,0,1.0,Low Risk
0.85348293,51,0,0.582443654,5900.0,14,0,1,0,2.0,3436.4175585999997,0,1,0,0,28.0,Low Risk
0.013758899,72,0,6.0,0.0,3,0,0,0,0.0,0.0,0,0,0,0,3.0,Low Risk
0.247664735,62,0,0.647551831,6800.0,15,0,2,0,0.0,4403.3524508,0,0,0,0,29.0,Low Risk
0.87678673,59,0,1.438875306,1635.0,8,0,1,0,3.0,2352.5611253099996,0,1,0,0,32.0,Medium Risk
0.104629897,55,0,1500.0,5400.0,8,0,1,0,0.0,8100000.0,0,0,0,0,2.0,Low Risk
0.9999999,45,2,0.499247503,7308.0,3,0,1,1,2.0,3648.500751924,3,1,0,1,69.0,High Risk
0.043379489,61,0,0.214571379,5750.0,14,0,1,0,0.0,1233.78542925,0,0,0,0,3.0,Low Risk
0.715311532,45,0,0.163448965,13000.0,17,0,0,0,2.0,2124.836545,0,0,0,0,33.0,Medium Risk
0.002704417,59,0,36.0,5400.0,6,0,0,0,0.0,194400.0,0,0,0,0,0.0,
0.122193034,35,0,2793.0,5400.0,7,0,2,0,0.0,15082200.0,0,0,0,0,1.0,Low Risk
0.158681854,44,0,0.006359491,8333.0,7,0,0,0,2.0,52.993638503,0,0,0,0,16.0,Low Risk
0.0,29,0,0.263194565,5740.0,7,0,2,0,1.0,1510.7368030999999,0,0,0,0,1.0,Low Risk
0.072416238,86,0,0.006398294,3750.0,4,0,0,0,1.0,23.993602499999998,0,0,0,0,0.0,
0.022879542,59,0,0.165229346,8000.0,8,0,2,0,1.0,1321.834768,0,0,0,0,0.0,
0.962230615,61,2,556.0,5400.0,4,0,0,0,0.0,3002400.0,2,1,0,1,83.0,High Risk
0.197035643,48,0,0.010926573,4575.0,2,0,0,0,1.0,49.989071475,0,0,0,0,30.0,Low Risk
0.0179997,51,0,0.002559795,12500.0,5,0,0,0,0.0,31.9974375,0,0,0,0,1.17,Low Risk
0.004959414,51,0,0.235626027,14000.0,6,0,1,0,0.0,3298.764378,0,0,0,0,0.0,
0.048540543,55,1,0.215576215,5700.0,9,0,1,0,0.0,1228.7844255,1,0,0,0,4.0,Low Risk
0.963981766,68,0,9670.0,5400.0,23,0,2,0,0.0,52218000.0,0,1,0,0,7.0,Low Risk
0.773645271,35,0,0.039766884,2916.0,1,0,0,0,1.0,115.960233744,0,1,0,0,34.0,Medium Risk
0.939146231,35,3,0.072782741,4588.0,16,0,0,1,0.0,333.927215708,4,1,1,0,43.0,Medium Risk
0.083689997,40,0,1.043060889,14583.0,20,0,2,0,2.0,15210.956944287,0,0,0,0,11.0,Low Risk
0.013890774,29,0,0.138011069,5600.0,5,0,0,0,0.0,772.8619864,0,0,0,0,1.0,Low Risk
0.026276014,32,1,0.289604782,3010.0,5,0,0,0,1.0,871.71039382,1,0,0,0,43.0,Medium Risk
0.006522653,81,0,0.012753502,4782.0,11,0,0,0,0.0,60.987246564,0,0,0,0,1.12,Low Risk
0.190775535,57,0,0.550605157,5700.0,17,0,3,0,1.0,3138.4493949000002,0,0,0,0,3.0,Low Risk
0.194433761,56,0,0.228308677,2500.0,6,0,1,0,0.0,570.7716925,0,0,0,0,7.0,Low Risk
1.049668874,55,1,0.315129151,4064.0,5,2,0,0,0.0,1280.684869664,3,1,1,1,90.0,High Risk
0.0,37,0,0.528830894,5670.0,22,0,2,0,2.0,2998.47116898,0,0,0,0,2.0,Low Risk
0.0,62,0,0.0,4000.0,3,0,0,0,0.0,0.0,0,0,0,0,0.19,Low Risk
0.579407068,48,0,0.774896266,5783.0,19,0,2,0,1.0,4481.225106278,0,0,0,0,29.0,Low Risk
0.078940059,48,0,1950.0,5400.0,4,0,1,0,0.0,10530000.0,0,0,0,0,1.0,Low Risk
0.000962927,35,1,0.178748904,6841.0,4,0,1,0,0.0,1222.821252264,1,0,0,0,1.0,Low Risk
0.014346739,66,1,0.147696959,11245.0,17,0,1,0,0.0,1660.8523039549998,1,0,0,0,4.0,Low Risk
0.115441465,55,0,0.245591711,5500.0,12,0,1,0,1.0,1350.7544105,0,0,0,0,5.0,Low Risk
0.135807372,65,0,0.044782087,2500.0,3,0,0,0,0.0,111.95521749999999,0,0,0,0,4.0,Low Risk
0.156719473,54,0,0.290512669,3393.0,9,0,0,0,0.0,985.709485917,0,0,1,0,35.0,Medium Risk
0.225288736,47,1,0.877704194,2264.0,5,0,1,0,2.0,1987.1222952159999,1,0,0,0,29.0,Low Risk
0.189298396,80,0,255.0,5400.0,9,0,0,0,0.0,1377000.0,0,0,0,0,3.0,Low Risk
0.066462769,71,0,954.0,5400.0,4,0,1,0,0.0,5151600.0,0,0,0,0,1.0,Low Risk
0.0,75,0,0.144868935,7171.0,7,0,1,0,0.0,1038.855132885,0,0,0,0,0.01,Low Risk
0.86871043,27,0,0.444484113,2800.0,6,0,0,0,0.0,1244.5555164,0,1,0,0,22.0,Low Risk
0.9999999,42,0,0.577446014,3750.0,6,0,1,1,0.0,2165.4225524999997,1,1,0,1,53.0,Medium Risk
0.100054284,61,0,1504.0,5400.0,5,0,1,0,0.0,8121600.0,0,0,0,0,1.0,Low Risk
0.003839697,83,2,0.003449828,6666.0,15,0,0,0,0.0,22.996553448,2,0,0,0,18.0,Low Risk
0.073197072,32,0,0.05799536,12500.0,6,0,0,0,2.0,724.942,0,0,0,0,6.0,Low Risk
0.021464421,60,0,0.22884684,2800.0,22,0,1,0,1.0,640.771152,0,0,0,0,12.0,Low Risk
0.988828357,32,0,0.660484286,1940.0,9,0,0,0,1.0,1281.33951484,0,1,0,0,37.0,Medium Risk
0.413992914,33,0,1789.0,5400.0,8,0,1,0,2.0,9660600.0,0,0,0,0,17.0,Low Risk
0.036566057,77,0,65.0,5400.0,4,0,0,0,0.0,351000.0,0,0,0,0,0.0,
0.110199584,33,0,0.245877061,2000.0,7,0,0,0,0.0,491.754122,0,0,0,0,7.0,Low Risk
0.001533231,68,0,0.15469905,1893.0,4,0,1,0,0.0,292.84530165,0,0,0,0,0.0,
0.020490009,68,0,0.830998443,4496.0,14,0,2,0,0.0,3736.168999728,0,0,0,0,0.0,
0.963407319,44,2,4973.0,5400.0,8,0,3,2,0.0,26854200.0,4,1,0,1,58.0,Medium Risk
0.057848554,72,0,0.004139917,16666.0,6,0,0,0,0.0,68.995856722,0,0,0,0,1.12,Low Risk
0.393213573,34,0,1001.0,5400.0,4,1,0,2,0.0,5405400.0,3,0,0,1,90.0,High Risk
0.0,61,0,889.0,5400.0,11,0,0,0,0.0,4800600.0,0,0,0,0,4.0,Low Risk
0.013332947,88,0,0.391402149,4000.0,7,0,1,0,0.0,1565.6085959999998,0,0,0,0,0.0,
0.052267443,61,0,0.012951148,10500.0,10,0,0,0,0.0,135.987054,0,0,0,0,1.09,Low Risk
0.070954979,70,0,0.713676353,3750.0,6,0,2,0,0.0,2676.28632375,0,0,0,0,4.0,Low Risk
0.079361085,63,0,141.0,5400.0,6,0,0,0,1.0,761400.0,0,0,0,0,0.0,
0.961906692,31,2,0.311036789,8969.0,8,0,1,0,5.0,2789.6889605409997,2,1,0,0,36.0,Medium Risk
0.027824898,50,0,0.158379374,3800.0,20,0,1,0,2.0,601.8416212,0,0,0,0,2.0,Low Risk
0.012412937,55,0,5.0,5400.0,4,0,0,0,0.0,27000.0,0,0,0,0,1.0,Low Risk
0.001652102,59,0,0.100764732,6668.0,5,0,1,0,1.0,671.899232976,0,0,0,0,0.0,
0.033834047,63,0,0.415107743,4222.0,15,0,2,0,0.0,1752.5848909459999,0,0,0,0,0.0,
0.871114343,55,1,0.68097587,7500.0,7,0,2,0,0.0,5107.319025000001,1,1,1,0,43.0,Medium Risk
0.002101624,80,0,57.0,5400.0,2,0,0,0,0.0,307800.0,0,0,0,0,1.0,Low Risk
0.031274456,62,0,31.0,5400.0,4,0,0,0,0.0,167400.0,0,0,0,0,0.0,
0.141342933,72,0,546.0,5400.0,3,0,0,0,0.0,2948400.0,0,0,0,0,8.0,Low Risk
0.263886978,73,0,0.216594469,3000.0,8,0,1,0,0.0,649.783407,0,0,0,0,5.0,Low Risk
0.960749189,35,0,0.337034042,13600.0,9,1,3,0,1.0,4583.662971199999,1,1,0,0,27.0,Low Risk
0.71277169,55,0,0.512846348,1984.0,6,0,0,0,0.0,1017.4871544319999,0,0,0,0,39.0,Medium Risk
0.0,77,0,0.034753776,57000.0,16,0,1,0,0.0,1980.965232,0,0,0,0,2.01,Low Risk
0.00758915,63,0,506.0,5400.0,3,0,0,0,0.0,2732400.0,0,0,0,0,1.0,Low Risk
0.550526824,59,0,2777.0,5400.0,12,0,1,0,0.0,14995800.0,0,0,0,0,8.0,Low Risk
0.104889154,26,0,0.072158226,4600.0,9,0,0,0,0.0,331.9278396,0,0,0,0,4.0,Low Risk
0.006816847,67,0,0.416597234,6000.0,13,0,3,0,0.0,2499.583404,0,0,0,0,1.0,Low Risk
0.192161568,60,0,0.173090399,5707.0,4,0,1,0,0.0,987.826907093,0,0,0,0,7.0,Low Risk
0.08548083,44,0,1.055700156,1920.0,3,0,2,0,2.0,2026.9442995199997,0,0,0,0,4.0,Low Risk
0.942186718,40,1,0.633338797,6100.0,9,0,0,0,0.0,3863.3666617,1,1,0,1,51.0,Medium Risk
0.060665169,29,0,0.043281471,3534.0,4,0,0,0,0.0,152.95671851400002,0,0,0,0,14.0,Low Risk
0.00889911,72,0,2.379233759,1800.0,10,0,3,0,0.0,4282.6207662,0,0,0,0,6.0,Low Risk
0.332958337,58,0,0.313568985,11400.0,24,0,1,0,0.0,3574.6864290000003,0,0,0,0,18.0,Low Risk
0.9999999,64,1,0.0,2400.0,1,1,0,0,0.0,0.0,2,1,0,0,24.0,Low Risk
0.285621399,64,0,0.140276121,5866.0,7,0,0,0,0.0,822.859725786,0,0,0,0,13.0,Low Risk
0.0,39,1,0.772400756,2644.0,7,0,1,0,4.0,2042.2275988640001,1,0,0,0,10.0,Low Risk
0.298356198,55,1,0.405770965,8871.0,19,0,2,0,1.0,3599.5942305149997,1,0,0,0,18.0,Low Risk
0.9999999,23,0,0.0,0.0,1,0,0,0,0.0,0.0,0,1,0,0,24.7,Low Risk
0.726759759,55,0,0.65170345,9333.0,9,0,3,0,2.0,6082.34829885,0,0,0,0,48.0,Medium Risk
0.0,63,0,0.0,5400.0,7,0,0,0,0.0,0.0,0,0,0,0,0.18,Low Risk
0.327483733,70,0,0.475074989,7000.0,10,0,2,0,0.0,3325.524923,0,0,1,0,3.0,Low Risk
0.18970997,62,0,0.631661716,5722.0,27,0,1,0,1.0,3614.3683389519997,0,0,0,0,10.0,Low Risk
0.9999999,32,0,0.0,3086.0,0,2,0,0,3.0,0.0,2,1,1,1,66.33,High Risk
0.311515754,63,0,0.078,12499.0,9,0,1,0,0.0,974.922,0,0,0,0,0.0,
0.257638463,54,0,7955.0,5400.0,10,0,1,0,2.0,42957000.0,0,0,1,0,5.0,Low Risk
0.873312669,51,0,0.071822077,4900.0,6,0,0,0,0.0,351.9281773,0,1,0,0,17.0,Low Risk
0.216205768,53,0,0.077984403,3333.0,13,0,0,0,0.0,259.922015199,0,0,0,0,8.0,Low Risk
0.264749946,41,0,0.247820174,12500.0,11,0,1,0,3.0,3097.752175,0,0,0,0,12.0,Low Risk
0.903878719,30,0,0.606393606,1000.0,3,0,0,0,0.0,606.393606,0,1,0,0,22.0,Low Risk
0.9999999,59,0,1046.0,0.0,2,6,2,0,2.0,0.0,6,1,0,0,49.0,Medium Risk
0.013620957,78,0,0.130568356,5858.0,13,0,0,0,1.0,764.869429448,0,0,0,0,0.0,
0.131213537,74,0,0.33252291,5346.0,10,0,1,0,0.0,1777.66747686,0,0,0,0,12.0,Low Risk
0.0,69,0,0.049725442,9833.0,4,0,1,0,0.0,488.950271186,0,0,0,0,3.0,Low Risk
0.020804013,68,1,0.325945676,6000.0,14,0,4,0,1.0,1955.674056,1,0,0,0,8.0,Low Risk
0.458887314,47,4,0.579349209,5500.0,17,0,1,0,0.0,3186.4206495,4,0,1,1,71.0,High Risk
0.452570735,39,1,0.306160727,6930.0,7,0,2,0,2.0,2121.6938381100003,1,0,0,0,28.0,Low Risk
0.788199697,54,1,0.233302226,7500.0,6,0,1,0,2.0,1749.766695,1,1,0,0,13.0,Low Risk
0.248592897,47,0,2993.0,5400.0,6,0,1,0,0.0,16162200.0,0,0,0,0,42.0,Medium Risk
0.661288123,53,0,0.460531535,2520.0,7,0,1,0,0.0,1160.5394681999999,0,0,0,0,29.0,Low Risk
0.242757243,34,0,10.0,5400.0,2,0,0,0,0.0,54000.0,0,0,0,0,24.0,Low Risk
0.967110493,46,1,0.444327177,3789.0,7,2,1,1,1.0,1683.555673653,4,1,1,1,79.0,High Risk
0.034800257,46,0,0.4450117,4700.0,8,0,3,0,2.0,2091.55499,0,0,0,0,2.0,Low Risk
0.9999999,62,98,0.0,2400.0,0,98,0,98,0.0,0.0,294,1,1,1,92.93,High Risk
0.109362253,57,0,0.401468097,7083.0,11,0,1,0,1.0,2843.598531051,0,0,0,0,8.0,Low Risk
0.144183655,69,0,0.474091647,8008.0,14,0,3,0,0.0,3796.525909176,0,0,0,0,7.0,Low Risk
0.516462002,46,0,0.016626445,75000.0,18,0,0,0,1.0,1246.983375,0,0,0,0,39.0,Medium Risk
0.11870569,31,0,0.324144199,3300.0,4,0,2,0,0.0,1069.6758567000002,0,0,0,0,6.0,Low Risk
0.009309703,62,0,0.153055525,8950.0,3,0,1,0,0.0,1369.84694875,0,0,0,0,0.0,
0.033430967,61,0,0.001737116,5180.0,3,0,0,0,1.0,8.99826088,0,0,0,0,0.01,Low Risk
0.170580534,63,0,0.271376881,5250.0,11,0,1,0,0.0,1424.72862525,0,0,0,0,1.0,Low Risk
0.056021326,51,0,120.0,5400.0,9,0,0,0,0.0,648000.0,0,0,0,0,2.0,Low Risk
0.0,58,0,0.137829219,8466.0,5,0,1,0,0.0,1166.862168054,0,0,0,0,0.0,
0.082791352,74,0,0.165571616,760.0,4,0,0,0,0.0,125.83442816,0,0,0,0,0.0,
0.06196727,49,0,0.419477075,7916.0,10,0,2,0,2.0,3320.5805256999997,0,0,0,0,5.0,Low Risk
0.856391373,44,0,0.248068978,5566.0,5,0,1,0,1.0,1380.751931548,0,1,0,0,9.0,Low Risk
0.59568957,50,0,0.330207292,37000.0,13,0,4,0,4.0,12217.669804,0,0,0,0,20.0,Low Risk
0.163848654,54,1,0.326301529,15500.0,12,0,2,0,3.0,5057.6736995,1,0,0,0,13.0,Low Risk
0.476809926,42,3,4351.0,5400.0,16,0,2,0,0.0,23495400.0,3,0,1,0,45.0,Medium Risk
0.0,31,0,0.238354919,4400.0,8,1,1,0,0.0,1048.7616436,1,0,0,0,5.0,Low Risk
0.9999999,23,98,0.006997667,3000.0,0,98,0,98,0.0,20.993001,294,1,1,1,92.0,High Risk
0.786799272,41,0,0.922431028,2500.0,13,0,0,0,1.0,2306.07757,0,1,1,0,25.0,Low Risk
0.416900237,60,1,3119.0,5400.0,17,0,1,0,0.0,16842600.0,1,0,0,0,19.0,Low Risk
0.13740768,58,0,0.451419432,2500.0,5,0,0,0,0.0,1128.5485800000001,0,0,0,0,14.0,Low Risk
0.049165028,66,0,0.309422644,4000.0,6,0,2,0,0.0,1237.6905760000002,0,0,0,0,0.0,
0.007361796,60,0,0.003025918,7600.0,10,0,0,0,0.0,22.9969768,0,0,0,0,1.11,Low Risk
0.124875014,26,1,1.293877551,734.0,4,0,0,0,0.0,949.706122434,1,0,0,0,30.0,Low Risk
0.097512197,31,0,0.251557745,6900.0,13,0,2,0,0.0,1735.7484405,0,0,0,0,1.0,Low Risk
0.346482676,44,0,0.286684218,7216.0,4,0,1,0,0.0,2068.7133170879997,0,0,0,0,22.0,Low Risk
0.9999999,34,0,0.357756601,6400.0,6,0,2,0,0.0,2289.6422464,0,1,0,0,10.0,Low Risk
0.187110804,56,1,0.080795525,3217.0,4,0,0,0,0.0,259.91920392500003,1,0,0,0,24.0,Low Risk
0.145369205,29,0,0.111152601,8033.0,5,0,0,0,2.0,892.888843833,0,0,0,0,5.0,Low Risk
0.02359882,51,0,0.001999714,7000.0,1,0,0,0,4.0,13.997998,0,0,0,0,4.0,Low Risk
0.052718265,75,0,1271.0,5400.0,7,0,1,0,0.0,6863400.0,0,0,0,0,0.0,
0.0,43,0,0.191502655,3200.0,11,0,0,0,2.0,612.808496,0,0,0,0,0.0,
0.184523482,72,0,0.307290154,3442.0,17,0,0,0,0.0,1057.692710068,0,0,0,0,23.0,Low Risk
0.006543477,52,0,3265.0,5400.0,8,0,2,0,0.0,17631000.0,0,0,0,0,0.0,
0.276854093,34,0,0.272971934,2600.0,8,0,0,0,0.0,709.7270284000001,0,0,0,0,23.0,Low Risk
0.007878629,66,0,11.0,5400.0,2,0,0,0,0.0,59400.0,0,0,0,0,0.0,
0.766126609,45,2,0.802982129,9120.0,13,0,6,0,2.0,7323.19701648,2,1,1,0,49.0,Medium Risk
0.350010484,49,0,1.469265367,2000.0,9,0,3,0,2.0,2938.530734,0,0,0,0,19.0,Low Risk
0.074920456,37,0,0.061250143,8750.0,6,0,0,0,1.0,535.93875125,0,0,0,0,3.0,Low Risk
0.0,49,0,0.349964362,8417.0,6,0,1,0,0.0,2945.6500349539997,0,0,0,0,5.01,Low Risk
0.0,61,0,0.29463171,800.0,6,0,0,0,0.0,235.705368,0,0,0,0,6.0,Low Risk
0.03855417,58,0,1999.0,5400.0,8,0,1,0,0.0,10794600.0,0,0,0,0,0.0,
0.0,53,0,1454.0,5400.0,11,0,1,0,0.0,7851600.0,0,0,0,0,0.0,
0.815198618,47,0,0.600406711,5900.0,9,0,2,0,3.0,3542.3995949,0,1,0,0,17.0,Low Risk
0.379397106,74,0,6069.0,5400.0,12,0,3,0,0.0,32772600.0,0,0,0,0,7.0,Low Risk
0.015295178,48,0,0.321267873,10000.0,19,0,1,0,3.0,3212.6787299999996,0,0,0,0,8.0,Low Risk
0.175091245,64,0,0.109389061,10000.0,7,0,1,0,0.0,1093.89061,0,0,0,0,9.0,Low Risk
0.731146599,61,1,0.360803266,12000.0,9,0,1,0,3.0,4329.639192000001,1,0,1,0,34.0,Medium Risk
0.008799609,37,0,0.002172968,2300.0,6,0,0,0,0.0,4.9978264,0,0,0,0,3.09,Low Risk
0.08239521,51,0,30.0,5400.0,2,0,0,0,0.0,162000.0,0,0,0,0,10.0,Low Risk
0.066357001,68,0,1067.0,5400.0,9,0,1,0,0.0,5761800.0,0,0,0,0,0.0,
1.010074748,70,0,1293.0,5400.0,3,0,0,0,0.0,6982200.0,0,1,0,0,27.0,Low Risk
0.013080374,46,0,0.00279888,2500.0,7,0,0,0,0.0,6.9972,0,0,0,0,13.09,Low Risk
0.09923221,54,0,2093.0,5400.0,6,0,1,0,0.0,11302200.0,0,0,0,0,3.0,Low Risk
1.031841255,25,0,0.150583897,4880.0,4,0,0,0,1.0,734.84941736,0,1,0,0,29.0,Low Risk
0.016174885,27,0,0.112629124,3000.0,11,0,0,0,0.0,337.88737199999997,0,0,0,0,1.0,Low Risk
0.9999999,61,0,0.055967633,1482.0,0,1,0,0,0.0,82.94403210600001,1,1,0,0,39.15,Medium Risk
0.131457845,48,2,0.078490189,8000.0,8,0,0,0,1.0,627.921512,2,0,0,0,23.0,Low Risk
0.01764066,46,0,0.5034993,5000.0,10,0,2,0,2.0,2517.4964999999997,0,0,0,0,0.0,
0.355114359,61,0,0.280791321,4700.0,8,0,1,0,0.0,1319.7192086999999,0,0,0,0,16.0,Low Risk
0.534273981,83,0,0.358656537,2500.0,7,0,0,0,0.0,896.6413425,0,0,0,0,10.0,Low Risk
0.9999999,24,98,0.035081101,2650.0,0,98,0,98,1.0,92.96491765,294,1,1,1,69.0,High Risk
0.256776844,49,1,4367.0,5400.0,9,1,2,0,0.0,23581800.0,2,0,0,1,84.0,High Risk
0.914315826,40,0,0.643676855,8800.0,8,0,3,0,2.0,5664.356324,0,1,0,0,41.0,Medium Risk
0.014179121,34,0,0.003562055,5333.0,4,0,0,0,0.0,18.996439315,0,0,0,0,2.17,Low Risk
0.187638695,52,1,0.296300362,9108.0,10,0,1,0,0.0,2698.703697096,1,0,1,0,16.0,Low Risk
0.578027466,82,0,0.443701971,2992.0,5,0,1,0,0.0,1327.556297232,0,0,0,0,5.0,Low Risk
0.001669435,56,0,0.001666111,3000.0,9,0,0,0,0.0,4.998333000000001,0,0,0,0,1.09,Low Risk
0.272788773,56,0,0.307549461,14000.0,17,0,2,0,0.0,4305.692454,0,0,0,0,11.0,Low Risk
0.9999999,42,0,0.0,5000.0,0,0,0,0,1.0,0.0,0,1,0,1,81.12,High Risk
0.044700825,74,0,0.180178742,6265.0,7,0,1,0,0.0,1128.81981863,0,0,0,0,1.0,Low Risk
0.001133296,60,0,0.258998972,11667.0,6,0,1,0,3.0,3021.741006324,0,0,0,0,0.0,
0.276141115,46,0,0.928028933,5529.0,13,0,4,0,1.0,5131.071970557,0,0,0,0,24.0,Low Risk
0.130703508,26,0,185.0,5400.0,5,0,0,0,0.0,999000.0,0,0,0,0,4.0,Low Risk
0.081071193,44,0,0.332041747,16000.0,9,0,4,0,3.0,5312.667952,0,0,0,0,8.0,Low Risk
0.027331074,77,0,100.0,5400.0,8,0,1,0,0.0,540000.0,0,0,0,0,1.0,Low Risk
0.933620618,58,0,3143.0,5400.0,15,0,3,0,0.0,16972200.0,0,1,0,0,19.0,Low Risk
0.782108946,31,1,0.233698239,2100.0,6,0,0,0,1.0,490.76630190000003,1,1,0,0,40.0,Medium Risk
0.9999999,42,0,0.091954023,2000.0,0,0,0,0,0.0,183.90804599999998,0,1,0,0,31.29,Medium Risk
0.0,69,0,1.043978011,2000.0,10,0,2,0,0.0,2087.9560220000003,0,0,0,0,0.0,
0.270168524,35,0,3019.0,5400.0,13,0,2,0,1.0,16302600.0,0,0,0,0,8.0,Low Risk
0.063821871,64,0,0.525684654,6170.0,13,0,1,0,1.0,3243.47431518,0,0,0,0,7.0,Low Risk
0.035977989,60,0,490.0,0.0,14,0,0,0,1.0,0.0,0,0,0,0,2.0,Low Risk
0.0,75,0,4.0,5400.0,5,0,0,0,0.0,21600.0,0,0,0,0,0.0,
0.099729067,57,0,0.346474045,4083.0,3,1,0,0,0.0,1414.6535257350001,1,0,0,0,44.0,Medium Risk
0.234597226,54,0,0.270408163,6075.0,8,0,2,0,1.0,1642.7295902249998,0,0,0,0,3.0,Low Risk
0.000374977,38,0,0.0,10000.0,3,0,0,0,0.0,0.0,0,0,0,0,0.2,Low Risk
0.096506839,53,0,0.207320714,16746.0,11,0,2,0,2.0,3471.792676644,0,0,0,0,1.0,Low Risk
0.537596973,68,0,1591.0,5400.0,8,0,1,0,0.0,8591400.0,0,0,0,0,7.0,Low Risk
0.9999999,34,0,0.544151949,3000.0,4,0,2,1,2.0,1632.455847,1,1,1,0,34.0,Medium Risk
0.432928354,53,0,0.450569644,2720.0,8,0,1,0,0.0,1225.54943168,0,0,0,0,21.0,Low Risk
0.890772307,40,1,1.102120536,3583.0,12,0,3,0,2.0,3948.897880488,1,1,1,0,34.0,Medium Risk
0.857827476,67,0,0.639886578,4231.0,14,0,0,0,0.0,2707.360111518,0,1,0,0,3.0,Low Risk
0.031691957,68,0,0.19208,12499.0,12,0,1,0,1.0,2400.80792,0,0,0,0,1.0,Low Risk
0.168663777,58,0,0.571544058,3710.0,10,0,1,0,1.0,2120.4284551799997,0,0,0,0,2.0,Low Risk
0.011396624,45,0,0.533674083,3325.0,11,3,2,0,0.0,1774.4663259749998,3,0,0,1,53.0,Medium Risk
0.054865447,81,0,0.256435891,4000.0,8,0,2,0,0.0,1025.743564,0,0,0,0,0.0,
0.0,31,0,0.0,2916.0,3,0,0,0,0.0,0.0,0,0,0,0,0.13,Low Risk
0.0,41,0,0.2426784,7272.0,8,0,1,0,2.0,1764.7573247999999,0,0,0,0,1.0,Low Risk
0.123481358,76,0,3130.0,5400.0,19,0,2,0,0.0,16902000.0,0,0,0,0,2.0,Low Risk
0.043635826,55,6,0.041263622,8166.0,16,0,0,0,2.0,336.958737252,6,0,1,0,24.0,Low Risk
0.07501239,61,0,0.088961262,5833.0,4,0,1,0,1.0,518.911041246,0,0,0,0,2.0,Low Risk
0.833804891,45,0,0.455499099,6100.0,11,0,1,0,1.0,2778.5445039,0,1,0,0,10.0,Low Risk
0.78962805,34,1,0.862112112,3995.0,10,0,1,0,2.0,3444.13788744,1,1,0,0,35.0,Medium Risk
0.9999999,49,0,0.3916296,4945.0,4,0,2,0,0.0,1936.6083720000001,0,1,0,0,6.0,Low Risk
0.072327306,63,0,743.0,5400.0,4,0,1,0,0.0,4012200.0,0,0,0,0,0.0,
0.167818982,54,0,0.245922886,9258.0,5,0,1,0,4.0,2276.754078588,0,0,0,0,2.0,Low Risk
0.41091713,54,0,0.55024372,5333.0,13,0,2,0,1.0,2934.44975876,0,0,0,0,12.0,Low Risk
0.07221066,62,0,0.951016328,3000.0,7,0,3,0,0.0,2853.048984,0,0,0,0,21.0,Low Risk
0.023241561,64,0,1182.0,5400.0,5,0,1,0,0.0,6382800.0,0,0,0,0,0.0,
0.51655667,53,1,0.405005382,3715.0,6,0,1,0,0.0,1504.59499413,1,0,0,0,49.0,Medium Risk
0.044447883,77,0,0.223592136,3000.0,10,0,1,0,0.0,670.776408,0,0,0,0,0.0,
0.013128432,87,0,14.0,5400.0,10,0,0,0,0.0,75600.0,0,0,0,0,1.0,Low Risk
0.052460134,62,0,0.506281514,11700.0,9,0,2,0,0.0,5923.4937138,0,0,0,0,2.0,Low Risk
0.01771246,42,0,2339.0,5400.0,8,0,1,0,0.0,12630600.0,0,0,0,0,1.0,Low Risk
0.147147777,65,0,0.396883593,12000.0,23,0,3,0,1.0,4762.603115999999,0,0,0,0,5.0,Low Risk
0.055909869,70,0,0.072116572,4048.0,5,0,0,0,0.0,291.927883456,0,0,0,0,0.0,
0.037108692,70,0,0.100208354,10078.0,10,0,1,0,0.0,1009.899791612,0,0,0,0,4.0,Low Risk
0.255483496,64,0,0.880447821,2500.0,11,0,0,0,0.0,2201.1195525,0,0,0,0,22.0,Low Risk
0.9999999,31,1,206.0,5400.0,2,0,0,0,0.0,1112400.0,1,1,0,0,13.0,Low Risk
0.081173818,61,0,0.387034814,8329.0,10,0,2,0,1.0,3223.612965806,0,0,0,0,1.0,Low Risk
0.204049133,54,0,0.126949844,12500.0,6,0,0,0,0.0,1586.8730500000001,0,0,0,0,9.0,Low Risk
0.135271618,65,1,811.0,5400.0,10,0,1,0,0.0,4379400.0,1,0,0,0,4.0,Low Risk
0.715605172,37,0,0.220259913,3000.0,3,0,0,0,4.0,660.779739,0,0,0,1,65.0,High Risk
0.015680705,59,0,3166.0,5400.0,5,0,1,0,0.0,17096400.0,0,0,0,0,2.0,Low Risk
0.415806945,61,1,0.322694677,9900.0,28,0,2,0,0.0,3194.6773023,1,0,0,0,13.0,Low Risk
0.55702531,30,0,871.0,5400.0,5,0,0,0,1.0,4703400.0,0,0,0,0,20.0,Low Risk
0.210924317,57,1,0.340443767,10500.0,7,0,2,0,1.0,3574.6595535,1,0,0,0,19.0,Low Risk
